 45.695892,126.609604,2012-12-01 13:12:30
 45.695885,126.609604,2012-12-01 13:12:30
  45.69519, 126.60973,2012-12-01 13:12:01
 45.694542, 126.60981,2012-12-01 13:12:31
  45.69254,  126.6102,2012-12-01 13:12:01
 45.688534, 126.61106,2012-12-01 13:12:01
 45.686443, 126.61151,2012-12-01 13:12:31
 45.684296, 126.61202,2012-12-01 13:12:01
 45.683235, 126.61224,2012-12-01 13:12:31
 45.681763, 126.61271,2012-12-01 13:12:01
 45.680042, 126.61311,2012-12-01 13:12:32
  45.67537,126.614174,2012-12-01 13:12:32
  45.67334, 126.61468,2012-12-01 13:12:03
 45.670425, 126.61521,2012-12-01 13:12:33
 45.666286, 126.61614,2012-12-01 13:12:33
  45.66437,126.616585,2012-12-01 13:12:03
  45.66202,126.616974,2012-12-01 13:12:33
 45.660625, 126.61725,2012-12-01 13:12:03
  45.65937, 126.61724,2012-12-01 13:12:33
 45.659004,126.613525,2012-12-01 13:12:33
 45.659004,126.613525,2012-12-01 13:12:04
 45.659046, 126.61385,2012-12-01 13:12:34
  45.65939, 126.61678,2012-12-01 13:12:04
 45.659454, 126.61738,2012-12-01 13:12:04
 45.659073, 126.61762,2012-12-01 13:12:34
 45.657784,  126.6179,2012-12-01 13:12:04
 45.656704, 126.61825,2012-12-01 13:12:34
 45.655987, 126.61837,2012-12-01 13:12:04
  45.65308,126.618996,2012-12-01 13:12:04
  45.65145, 126.61937,2012-12-01 13:12:35
 45.650517, 126.61961,2012-12-01 13:12:36
 45.650047, 126.62037,2012-12-01 13:12:06
  45.65023, 126.62205,2012-12-01 13:12:36
 45.650345, 126.62332,2012-12-01 13:12:06
 45.650414, 126.62315,2012-12-01 13:12:36
  45.65024,126.620995,2012-12-01 13:12:06
 45.650333, 126.61982,2012-12-01 13:12:06
 45.650333, 126.61982,2012-12-01 13:12:06
 45.650333, 126.61982,2012-12-01 13:12:26
  45.65233, 126.61928,2012-12-01 13:12:56
 45.654606, 126.61882,2012-12-01 13:12:26
  45.65666,126.618355,2012-12-01 13:12:56
 45.658695,  126.6179,2012-12-01 13:12:26
  45.66111,126.617355,2012-12-01 13:12:56
 45.664833, 126.61666,2012-12-01 14:12:26
 45.666405, 126.61635,2012-12-01 14:12:56
 45.667908, 126.61582,2012-12-01 14:12:26
 45.670475, 126.61539,2012-12-01 14:12:57
  45.67402,126.614555,2012-12-01 14:12:27
  45.67548, 126.61438,2012-12-01 14:12:57
 45.677887, 126.61379,2012-12-01 14:12:27
 45.678726,126.613625,2012-12-01 14:12:57
 45.679535, 126.61356,2012-12-01 14:12:21
 45.681072, 126.61312,2012-12-01 14:12:51
  45.68512, 126.61238,2012-12-01 14:12:21
 45.686714, 126.61198,2012-12-01 14:12:51
 45.687244,126.611755,2012-12-01 14:12:21
 45.688984, 126.61126,2012-12-01 14:12:51
  45.68967, 126.61104,2012-12-01 14:12:22
 45.692352,126.610565,2012-12-01 14:12:53
  45.69463,126.610176,2012-12-01 14:12:23
 45.695194, 126.60994,2012-12-01 14:12:53
 45.695564, 126.60986,2012-12-01 14:12:23
 45.695564, 126.60986,2012-12-01 14:12:53
 45.695324, 126.61005,2012-12-01 14:12:23
 45.695324, 126.61005,2012-12-01 14:12:53
  45.69683, 126.60975,2012-12-01 14:12:23
 45.699463, 126.60918,2012-12-01 14:12:53
 45.700607,126.608925,2012-12-01 14:12:23
 45.701492,126.608765,2012-12-01 14:12:53
 45.701813, 126.60867,2012-12-01 14:12:24
  45.70284, 126.60827,2012-12-01 14:12:54
 45.708725, 126.60696,2012-12-01 14:12:54
  45.70931,126.606735,2012-12-01 14:12:24
  45.70931,126.606735,2012-12-01 14:12:54
 45.710033, 126.60672,2012-12-01 14:12:24
 45.712303, 126.60626,2012-12-01 14:12:54
 45.713337, 126.60602,2012-12-01 14:12:24
 45.715244, 126.60564,2012-12-01 14:12:54
 45.715904, 126.60556,2012-12-01 14:12:24
 45.718136,  126.6049,2012-12-01 14:12:55
  45.72167, 126.60375,2012-12-01 14:12:55
  45.72167, 126.60375,2012-12-01 14:12:25
  45.72167, 126.60375,2012-12-01 14:12:25
  45.72167, 126.60375,2012-12-01 14:12:30
 45.725082, 126.59601,2012-12-01 14:12:49
 45.725487,126.595276,2012-12-01 14:12:54
 45.727863, 126.59106,2012-12-01 14:12:24
  45.72962,126.588585,2012-12-01 14:12:54
 45.733368, 126.58365,2012-12-01 14:12:54
   45.7347, 126.58186,2012-12-01 14:12:24
   45.7352, 126.58161,2012-12-01 14:12:55
 45.735825, 126.58217,2012-12-01 14:12:25
  45.73704, 126.58415,2012-12-01 14:12:55
 45.738403,  126.5864,2012-12-01 14:12:25
 45.738853, 126.58741,2012-12-01 14:12:55
  45.73959, 126.58864,2012-12-01 14:12:25
  45.74178,126.590645,2012-12-01 14:12:56
 45.742104, 126.59105,2012-12-01 14:12:26
  45.74271, 126.59151,2012-12-01 14:12:56
 45.745083, 126.59358,2012-12-01 14:12:26
  45.74608, 126.59461,2012-12-01 14:12:56
  45.74608, 126.59461,2012-12-01 14:12:26
  45.74877,126.597015,2012-12-01 14:12:26
 45.749702, 126.59776,2012-12-01 14:12:56
 45.749702, 126.59776,2012-12-01 14:12:26
 45.749958,126.597946,2012-12-01 14:12:57
 45.753162, 126.60124,2012-12-01 14:12:57
  45.75436, 126.60242,2012-12-01 14:12:27
 45.755524, 126.60433,2012-12-01 14:12:57
 45.754345, 126.60662,2012-12-01 14:12:27
 45.754517,126.607574,2012-12-01 14:12:57
  45.75609, 126.60881,2012-12-01 14:12:28
 45.757378, 126.60985,2012-12-01 14:12:58
  45.75832, 126.61063,2012-12-01 14:12:58
  45.75895,126.611916,2012-12-01 14:12:28
  45.75843,126.612976,2012-12-01 14:12:59
  45.75733, 126.61253,2012-12-01 14:12:29
   45.7568, 126.61227,2012-12-01 14:12:59
 45.755497, 126.61158,2012-12-01 14:12:29
  45.75538, 126.61148,2012-12-01 14:12:59
  45.75538, 126.61148,2012-12-01 14:12:07
 45.753605,126.609535,2012-12-01 14:12:07
 45.753338,126.609886,2012-12-01 14:12:38
 45.751724, 126.61333,2012-12-01 14:12:08
  45.74913, 126.61747,2012-12-01 14:12:38
  45.74647, 126.62206,2012-12-01 14:12:38
 45.745907,126.622055,2012-12-01 14:12:09
  45.74487, 126.62111,2012-12-01 14:12:39
 45.744743, 126.61937,2012-12-01 14:12:09
 45.744602, 126.61756,2012-12-01 14:12:39
  45.74436,  126.6161,2012-12-01 14:12:09
  45.74223, 126.61681,2012-12-01 14:12:39
 45.740993, 126.61762,2012-12-01 14:12:10
 45.740993, 126.61762,2012-12-01 14:12:10
 45.740993, 126.61762,2012-12-01 14:12:10
 45.740993, 126.61762,2012-12-01 14:12:40
 45.740498, 126.61825,2012-12-01 14:12:10
 45.740402,126.618454,2012-12-01 14:12:40
 45.740402,126.618454,2012-12-01 14:12:10
 45.739983, 126.61928,2012-12-01 14:12:40
  45.73895, 126.62123,2012-12-01 14:12:10
 45.738297,   126.623,2012-12-01 14:12:40
 45.738247, 126.62337,2012-12-01 14:12:10
 45.738747, 126.62427,2012-12-01 14:12:40
  45.73992, 126.62227,2012-12-01 14:12:10
 45.741085, 126.62046,2012-12-01 14:12:42
 45.741802, 126.62067,2012-12-01 14:12:12
 45.743797,   126.623,2012-12-01 14:12:42
 45.746323,   126.626,2012-12-01 14:12:12
   45.7478, 126.62787,2012-12-01 14:12:42
  45.74872, 126.62893,2012-12-01 14:12:12
  45.74922,126.629486,2012-12-01 14:12:42
 45.749496, 126.62981,2012-12-01 15:12:12
 45.749542, 126.62986,2012-12-01 15:12:42
  45.74986, 126.63022,2012-12-01 15:12:13
 45.749966, 126.63035,2012-12-01 15:12:43
 45.750416,126.630875,2012-12-01 15:12:13
 45.750782, 126.63131,2012-12-01 15:12:43
 45.751053,126.631584,2012-12-01 15:12:13
  45.75176, 126.63243,2012-12-01 15:12:43
  45.75176, 126.63243,2012-12-01 15:12:13
 45.752087,126.632866,2012-12-01 15:12:43
  45.75314, 126.63402,2012-12-01 15:12:13
 45.754047,  126.6351,2012-12-01 15:12:43
 45.754047,  126.6351,2012-12-01 15:12:43
 45.755173,126.636765,2012-12-01 15:12:13
 45.755817, 126.63718,2012-12-01 15:12:44
  45.75539, 126.63571,2012-12-01 15:12:15
 45.755108, 126.63542,2012-12-01 15:12:45
  45.75435,   126.633,2012-12-01 15:12:15
 45.754055, 126.63185,2012-12-01 15:12:45
  45.75386,126.631454,2012-12-01 15:12:15
  45.75386,126.631454,2012-12-01 15:12:45
  45.75386,126.631454,2012-12-01 15:12:15
  45.75346, 126.62994,2012-12-01 15:12:45
 45.753544, 126.62861,2012-12-01 15:12:45
 45.753757, 126.62813,2012-12-01 15:12:16
 45.754444,126.626686,2012-12-01 15:12:46
  45.75297, 126.62607,2012-12-01 15:12:16
 45.754086, 126.62393,2012-12-01 15:12:46
 45.754738, 126.62321,2012-12-01 15:12:16
  45.75549, 126.62385,2012-12-01 15:12:46
  45.75491, 126.62533,2012-12-01 15:12:16
 45.754654, 126.62587,2012-12-01 15:12:46
 45.754627, 126.62621,2012-12-01 15:12:16
 45.756134, 126.62775,2012-12-01 15:12:16
 45.756134, 126.62775,2012-12-01 15:12:47
 45.756134, 126.62775,2012-12-01 15:12:18
 45.756134, 126.62775,2012-12-01 15:12:48
 45.756134, 126.62775,2012-12-01 15:12:18
 45.756134, 126.62775,2012-12-01 15:12:48
 45.756504,126.627716,2012-12-01 15:12:18
 45.756504,126.627716,2012-12-01 15:12:48
 45.756504,126.627716,2012-12-01 15:12:18
 45.756504,126.627716,2012-12-01 15:12:48
 45.756504,126.627716,2012-12-01 15:12:18
 45.756504,126.627716,2012-12-01 15:12:48
 45.756504,126.627716,2012-12-01 15:12:49
 45.756504,126.627716,2012-12-01 15:12:19
 45.756245,126.627556,2012-12-01 15:12:49
 45.756287,126.628136,2012-12-01 15:12:19
 45.756516, 126.62847,2012-12-01 15:12:49
 45.756924, 126.62713,2012-12-01 15:12:19
 45.756924, 126.62713,2012-12-01 15:12:19
 45.756924, 126.62713,2012-12-01 15:12:19
  45.75553,  126.6266,2012-12-01 15:12:49
 45.754913, 126.62675,2012-12-01 15:12:19
 45.753017, 126.62616,2012-12-01 15:12:50
 45.751854, 126.62494,2012-12-01 15:12:20
  45.75066, 126.62342,2012-12-01 15:12:50
 45.749104, 126.62159,2012-12-01 15:12:21
 45.748123,126.620476,2012-12-01 15:12:51
 45.747326, 126.62038,2012-12-01 15:12:21
 45.746372, 126.62227,2012-12-01 15:12:51
 45.746033,126.623024,2012-12-01 15:12:21
 45.744728, 126.62489,2012-12-01 15:12:51
  45.74312, 126.62797,2012-12-01 15:12:21
  45.74202,126.630165,2012-12-01 15:12:51
 45.739716,126.634094,2012-12-01 15:12:21
 45.737946, 126.63705,2012-12-01 15:12:51
 45.735615, 126.63935,2012-12-01 15:12:22
  45.73226,   126.637,2012-12-01 15:12:52
  45.72992,126.635475,2012-12-01 15:12:22
   45.7274, 126.63369,2012-12-01 15:12:52
 45.724453, 126.63154,2012-12-01 15:12:22
  45.72124,  126.6292,2012-12-01 15:12:52
 45.717953, 126.62689,2012-12-01 15:12:22
 45.714344, 126.62468,2012-12-01 15:12:52
  45.71292, 126.62494,2012-12-01 15:12:22
 45.710762,126.625404,2012-12-01 15:12:52
 45.707104, 126.62615,2012-12-01 15:12:23
 45.705414, 126.62653,2012-12-01 15:12:53
 45.704426,126.626755,2012-12-01 15:12:24
 45.702602, 126.62708,2012-12-01 15:12:54
 45.699368,126.627754,2012-12-01 15:12:24
 45.698185, 126.62804,2012-12-01 15:12:54
  45.69667, 126.62836,2012-12-01 15:12:24
 45.694763, 126.62881,2012-12-01 15:12:54
  45.69182, 126.62944,2012-12-01 15:12:24
 45.687508, 126.63036,2012-12-01 15:12:24
 45.687508, 126.63036,2012-12-01 15:12:54
 45.686035, 126.63076,2012-12-01 15:12:24
 45.683094, 126.63138,2012-12-01 15:12:55
  45.67985,126.632095,2012-12-01 15:12:25
 45.676056, 126.63448,2012-12-01 15:12:55
 45.672825, 126.63773,2012-12-01 15:12:25
 45.663074, 126.63775,2012-12-01 15:12:26
  45.66237, 126.63756,2012-12-01 15:12:56
 45.662243,126.637505,2012-12-01 15:12:26
 45.658596,126.636444,2012-12-01 15:12:56
 45.652817, 126.63643,2012-12-01 15:12:26
  45.64789, 126.63721,2012-12-01 15:12:56
 45.642555,  126.6382,2012-12-01 15:12:27
  45.63689,  126.6391,2012-12-01 15:12:57
   45.6358,126.639336,2012-12-01 15:12:27
  45.63253,  126.6408,2012-12-01 15:12:57
  45.62733, 126.64302,2012-12-01 15:12:27
  45.62211, 126.64566,2012-12-01 15:12:57
 45.619637, 126.64437,2012-12-01 15:12:27
  45.61784,126.638435,2012-12-01 15:12:57
  45.61588, 126.63221,2012-12-01 15:12:27
 45.615128, 126.63122,2012-12-01 15:12:57
 45.611706, 126.63335,2012-12-01 15:12:28
  45.61131, 126.63359,2012-12-01 15:12:58
 45.608658,126.635315,2012-12-01 15:12:28
  45.60631, 126.63462,2012-12-01 15:12:58
 45.605347, 126.63156,2012-12-01 15:12:28
 45.605347, 126.63155,2012-12-01 15:12:58
 45.604935, 126.63171,2012-12-01 15:12:28
  45.60493, 126.63174,2012-12-01 15:12:59
  45.60493, 126.63174,2012-12-01 16:12:29
  45.60493, 126.63174,2012-12-01 16:12:59
  45.60493, 126.63174,2012-12-01 16:12:29
  45.60493, 126.63174,2012-12-01 16:12:59
  45.60493, 126.63174,2012-12-01 16:12:30
  45.60493, 126.63174,2012-12-01 16:12:00
  45.60493, 126.63174,2012-12-01 16:12:00
 45.604946,126.631584,2012-12-01 16:12:30
 45.604946,126.631584,2012-12-01 16:12:00
  45.60514, 126.63128,2012-12-01 16:12:30
 45.604324,126.628174,2012-12-01 16:12:00
  45.60414, 126.62755,2012-12-01 16:12:30
  45.60407, 126.62722,2012-12-01 16:12:00
  45.60369, 126.62617,2012-12-01 16:12:30
  45.60346, 126.62536,2012-12-01 16:12:00
 45.603413, 126.62516,2012-12-01 16:12:31
 45.603153,126.624435,2012-12-01 16:12:01
 45.602425,   126.622,2012-12-01 16:12:31
 45.601418, 126.61857,2012-12-01 16:12:32
 45.600376, 126.61884,2012-12-01 16:12:02
 45.600376, 126.61884,2012-12-01 16:12:02
 45.599808, 126.61989,2012-12-01 16:12:32
 45.599854,126.619965,2012-12-01 16:12:02
 45.599854,126.619965,2012-12-01 16:12:02
 45.599854,126.619965,2012-12-01 16:12:32
 45.599854,126.619965,2012-12-01 16:12:46
 45.600258, 126.62127,2012-12-01 16:12:03
 45.600266,126.621376,2012-12-01 16:12:05
 45.600395, 126.62337,2012-12-01 16:12:35
  45.60046, 126.62514,2012-12-01 16:12:05
  45.60046, 126.62635,2012-12-01 16:12:35
  45.60049, 126.62875,2012-12-01 16:12:05
 45.601643,126.628426,2012-12-01 16:12:35
 45.602776,126.627655,2012-12-01 16:12:05
 45.602997, 126.62752,2012-12-01 16:12:36
 45.602997, 126.62752,2012-12-01 16:12:06
 45.602997, 126.62752,2012-12-01 16:12:37
 45.602997, 126.62752,2012-12-01 16:12:07
 45.603092,126.627556,2012-12-01 16:12:37
 45.603092,126.627556,2012-12-01 16:12:07
 45.603092,126.627556,2012-12-01 16:12:37
 45.603092,126.627556,2012-12-01 16:12:07
 45.603092,126.627556,2012-12-01 16:12:37
 45.603092,126.627556,2012-12-01 16:12:07
 45.603092,126.627556,2012-12-01 16:12:37
  45.60347, 126.62733,2012-12-01 16:12:07
 45.604637,  126.6295,2012-12-01 16:12:38
    45.605, 126.63082,2012-12-01 16:12:08
    45.605, 126.63082,2012-12-01 16:12:38
 45.605648, 126.63269,2012-12-01 16:12:08
 45.606533,126.635506,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:08
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606644, 126.63602,2012-12-01 16:12:38
 45.606827,126.636635,2012-12-01 16:12:09
  45.60832, 126.64153,2012-12-01 16:12:39
 45.609665, 126.64578,2012-12-01 16:12:09
  45.61149, 126.65161,2012-12-01 16:12:39
 45.614155,126.650925,2012-12-01 16:12:10
  45.61702, 126.64906,2012-12-01 16:12:40
  45.62016, 126.64705,2012-12-01 16:12:10
  45.62336, 126.64509,2012-12-01 16:12:40
 45.628407, 126.64278,2012-12-01 16:12:10
  45.63357, 126.64057,2012-12-01 16:12:40
 45.639484,126.638985,2012-12-01 16:12:10
 45.645412, 126.63804,2012-12-01 16:12:40
 45.650074, 126.63723,2012-12-01 16:12:10
 45.653313, 126.63668,2012-12-01 16:12:40
  45.65834, 126.63674,2012-12-01 16:12:10
 45.662003,126.637665,2012-12-01 16:12:41
 45.662136,126.637695,2012-12-01 16:12:11
  45.66584, 126.63866,2012-12-01 16:12:41
  45.67087, 126.63829,2012-12-01 16:12:11
  45.67504, 126.63628,2012-12-01 16:12:41
 45.677208, 126.63353,2012-12-01 16:12:11
 45.680614, 126.63227,2012-12-01 16:12:42
 45.683334,  126.6317,2012-12-01 16:12:12
 45.685707, 126.63112,2012-12-01 16:12:42
  45.68763, 126.63071,2012-12-01 16:12:12
   45.6896, 126.63034,2012-12-01 16:12:42
 45.692043, 126.62982,2012-12-01 16:12:12
  45.69503, 126.62925,2012-12-01 16:12:43
 45.697334, 126.62865,2012-12-01 16:12:13
 45.697334, 126.62865,2012-12-01 16:12:43
 45.697536, 126.62862,2012-12-01 16:12:13
 45.697536, 126.62862,2012-12-01 16:12:43
 45.697575, 126.62784,2012-12-01 16:12:13
  45.69703, 126.62302,2012-12-01 16:12:43
  45.69673,126.619896,2012-12-01 16:12:13
  45.69673,126.619896,2012-12-01 16:12:43
 45.696472, 126.61707,2012-12-01 16:12:13
 45.696327, 126.61481,2012-12-01 16:12:44
 45.695816, 126.61106,2012-12-01 16:12:14
 45.697052, 126.60969,2012-12-01 16:12:44
 45.700443, 126.60877,2012-12-01 16:12:14
 45.701687, 126.60848,2012-12-01 16:12:44
 45.701912, 126.60844,2012-12-01 16:12:14
  45.70245, 126.60838,2012-12-01 16:12:44
 45.704964, 126.60782,2012-12-01 16:12:15
 45.707745, 126.60722,2012-12-01 16:12:45
 45.709213,126.606834,2012-12-01 16:12:15
 45.709652, 126.60674,2012-12-01 16:12:45
  45.71052, 126.60664,2012-12-01 16:12:16
 45.714005, 126.60589,2012-12-01 16:12:46
 45.716988, 126.60524,2012-12-01 16:12:16
 45.716988, 126.60524,2012-12-01 16:12:16
 45.719013,126.604774,2012-12-01 16:12:46
 45.719383, 126.60459,2012-12-01 16:12:16
 45.721634,  126.6039,2012-12-01 16:12:46
 45.722828,126.604324,2012-12-01 16:12:16
 45.725037, 126.60604,2012-12-01 16:12:46
 45.727104, 126.60715,2012-12-01 16:12:16
 45.727104, 126.60715,2012-12-01 16:12:16
 45.727104, 126.60715,2012-12-01 16:12:16
 45.727104, 126.60715,2012-12-01 16:12:16
 45.727104, 126.60715,2012-12-01 16:12:16
 45.727104, 126.60715,2012-12-01 16:12:16
 45.727104, 126.60715,2012-12-01 16:12:16
 45.727856,  126.6077,2012-12-01 16:12:46
     45.73, 126.60936,2012-12-01 16:12:47
 45.731476,126.610535,2012-12-01 16:12:47
 45.733448, 126.61179,2012-12-01 17:12:17
 45.735966,126.614395,2012-12-01 17:12:18
 45.737305, 126.61584,2012-12-01 17:12:48
 45.737926,126.616646,2012-12-01 17:12:18
 45.737926,126.616646,2012-12-01 17:12:48
 45.739536, 126.61835,2012-12-01 17:12:19
  45.73988, 126.61888,2012-12-01 17:12:49
 45.741104,126.620224,2012-12-01 17:12:19
 45.741417, 126.62057,2012-12-01 17:12:49
    45.743, 126.62257,2012-12-01 17:12:19
  45.74586, 126.62489,2012-12-01 17:12:19
 45.747852,126.625305,2012-12-01 17:12:49
 45.749798, 126.62562,2012-12-01 17:12:19
 45.751114, 126.62585,2012-12-01 17:12:49
 45.752422, 126.62697,2012-12-01 17:12:19
 45.753937, 126.62774,2012-12-01 17:12:50
 45.755005, 126.62674,2012-12-01 17:12:20
 45.755203, 126.62724,2012-12-01 17:12:50
 45.755203, 126.62724,2012-12-01 17:12:50
 45.755203, 126.62724,2012-12-01 17:12:50
 45.755203, 126.62724,2012-12-01 17:12:50
 45.755203, 126.62724,2012-12-01 17:12:51
 45.755203, 126.62724,2012-12-01 17:12:51
 45.755203, 126.62724,2012-12-01 17:12:51
 45.755203, 126.62724,2012-12-01 17:12:51
 45.755203, 126.62724,2012-12-01 17:12:51
 45.755203, 126.62724,2012-12-01 17:12:51
 45.755203, 126.62724,2012-12-01 17:12:51
 45.755203, 126.62724,2012-12-01 17:12:51
 45.755203, 126.62724,2012-12-01 17:12:52
 45.755203, 126.62724,2012-12-01 17:12:40
 45.754772,126.628334,2012-12-01 17:12:10
 45.754677, 126.62855,2012-12-01 17:12:12
 45.754677, 126.62855,2012-12-01 17:12:12
  45.75303, 126.62922,2012-12-01 17:12:12
  45.75303, 126.62922,2012-12-01 17:12:42
    45.752, 126.63049,2012-12-01 17:12:13
 45.750446, 126.63346,2012-12-01 17:12:43
  45.74913, 126.63374,2012-12-01 17:12:13
 45.748302,126.632645,2012-12-01 17:12:43
 45.747643, 126.63243,2012-12-01 17:12:13
 45.746803, 126.63381,2012-12-01 17:12:43
 45.746162, 126.63497,2012-12-01 17:12:13
  45.74205, 126.63234,2012-12-01 17:12:43
 45.740685, 126.63213,2012-12-01 17:12:44
  45.73958, 126.63385,2012-12-01 17:12:15
 45.738697, 126.63532,2012-12-01 17:12:45
  45.73781, 126.63709,2012-12-01 17:12:15
 45.735603, 126.63932,2012-12-01 17:12:45
 45.732525, 126.63716,2012-12-01 17:12:15
 45.729935, 126.63557,2012-12-01 17:12:45
 45.727444, 126.63378,2012-12-01 17:12:15
 45.724255, 126.63151,2012-12-01 17:12:45
 45.720966, 126.62907,2012-12-01 17:12:15
  45.71737, 126.62651,2012-12-01 17:12:45
  45.71417, 126.62474,2012-12-01 17:12:15
 45.712063, 126.62514,2012-12-01 17:12:46
  45.70885, 126.62589,2012-12-01 17:12:16
   45.7051,126.626656,2012-12-01 17:12:46
 45.704704,  126.6268,2012-12-01 17:12:16
 45.701748,126.627365,2012-12-01 17:12:46
  45.69833,126.628204,2012-12-01 17:12:16
 45.697884, 126.62824,2012-12-01 17:12:46
 45.697884, 126.62824,2012-12-01 17:12:16
 45.697975, 126.62828,2012-12-01 17:12:46
  45.69564, 126.62871,2012-12-01 17:12:16
  45.69202, 126.62935,2012-12-01 17:12:47
 45.688858, 126.63017,2012-12-01 17:12:18
 45.687237, 126.63052,2012-12-01 17:12:18
 45.685215, 126.63097,2012-12-01 17:12:48
 45.680473,126.631996,2012-12-01 17:12:18
   45.6759, 126.63467,2012-12-01 17:12:48
 45.672096, 126.63792,2012-12-01 17:12:18
 45.666946,126.638596,2012-12-01 17:12:48
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
  45.66249,126.637535,2012-12-01 17:12:18
 45.661915,  126.6374,2012-12-01 17:12:48
 45.656895, 126.63607,2012-12-01 17:12:19
  45.65082, 126.63683,2012-12-01 17:12:49
  45.64444, 126.63791,2012-12-01 17:12:19
 45.638943, 126.63886,2012-12-01 17:12:49
 45.628822, 126.64245,2012-12-01 17:12:49
 45.623768, 126.64471,2012-12-01 17:12:19
 45.622307, 126.65313,2012-12-01 17:12:19
 45.624077, 126.65884,2012-12-01 17:12:49
  45.62162,126.662796,2012-12-01 17:12:19
 45.617825, 126.66998,2012-12-01 17:12:50
 45.614246, 126.67694,2012-12-01 17:12:21
 45.610477,126.683525,2012-12-01 17:12:51
 45.604553, 126.68502,2012-12-01 17:12:21
 45.601276, 126.68524,2012-12-01 17:12:51
  45.60041,  126.6826,2012-12-01 17:12:21
 45.599464, 126.67915,2012-12-01 17:12:51
 45.596794, 126.67792,2012-12-01 17:12:21
 45.594616, 126.67681,2012-12-01 17:12:51
 45.591446, 126.67498,2012-12-01 17:12:21
 45.589436, 126.67333,2012-12-01 17:12:51
  45.58973, 126.67105,2012-12-01 17:12:22
  45.58716, 126.66944,2012-12-01 17:12:52
 45.584682, 126.66753,2012-12-01 17:12:52
 45.585896, 126.66347,2012-12-01 18:12:22
 45.586815, 126.66149,2012-12-01 18:12:52
  45.58597,  126.6586,2012-12-01 18:12:22
 45.584827, 126.65206,2012-12-01 18:12:22
   45.5853,  126.6491,2012-12-01 18:12:52
 45.587315,126.648056,2012-12-01 18:12:53
 45.588757,  126.6448,2012-12-01 18:12:24
 45.589848, 126.64156,2012-12-01 18:12:54
 45.591038, 126.63805,2012-12-01 18:12:24
 45.591446, 126.63683,2012-12-01 18:12:54
 45.592216, 126.63477,2012-12-01 18:12:24
   45.5982,  126.6305,2012-12-01 18:12:24
 45.600346, 126.62915,2012-12-01 18:12:54
  45.60238, 126.62788,2012-12-01 18:12:24
 45.603565,126.627174,2012-12-01 18:12:25
 45.603565,126.627174,2012-12-01 18:12:25
   45.6038, 126.62651,2012-12-01 18:12:55
  45.60292, 126.62376,2012-12-01 18:12:25
  45.60244,126.622154,2012-12-01 18:12:55
  45.60074,126.622375,2012-12-01 18:12:55
 45.600025,126.620735,2012-12-01 18:12:25
 45.599865, 126.62006,2012-12-01 18:12:55
 45.599865, 126.62006,2012-12-01 18:12:25
 45.599976, 126.61997,2012-12-01 18:12:55
 45.600056, 126.62045,2012-12-01 18:12:04
  45.60035,126.621666,2012-12-01 18:12:25
  45.60127, 126.62227,2012-12-01 18:12:56
   45.6025, 126.62253,2012-12-01 18:12:26
 45.603256, 126.62499,2012-12-01 18:12:56
  45.60376, 126.62684,2012-12-01 18:12:26
 45.603203, 126.62733,2012-12-01 18:12:56
  45.60357, 126.62719,2012-12-01 18:12:26
 45.603622, 126.62713,2012-12-01 18:12:56
 45.603622, 126.62713,2012-12-01 18:12:26
 45.603622, 126.62713,2012-12-01 18:12:56
 45.603622, 126.62713,2012-12-01 18:12:26
 45.603622, 126.62713,2012-12-01 18:12:57
 45.603622, 126.62713,2012-12-01 18:12:28
 45.603622, 126.62713,2012-12-01 18:12:58
 45.603622, 126.62713,2012-12-01 18:12:28
 45.603622, 126.62713,2012-12-01 18:12:58
 45.603622, 126.62713,2012-12-01 18:12:28
 45.603622, 126.62713,2012-12-01 18:12:28
 45.603622, 126.62713,2012-12-01 18:12:58
 45.603622, 126.62713,2012-12-01 18:12:28
 45.603622, 126.62713,2012-12-01 18:12:58
 45.603622, 126.62713,2012-12-01 18:12:28
 45.603622, 126.62713,2012-12-01 18:12:59
 45.603622, 126.62713,2012-12-01 18:12:29
 45.603622, 126.62713,2012-12-01 18:12:29
 45.603622, 126.62713,2012-12-01 18:12:29
 45.603622, 126.62713,2012-12-01 18:12:59
 45.603622, 126.62713,2012-12-01 18:12:00
 45.603622, 126.62713,2012-12-01 18:12:30
  45.60397, 126.62728,2012-12-01 18:12:31
  45.60397, 126.62728,2012-12-01 18:12:01
  45.60397, 126.62728,2012-12-01 18:12:31
